185_100.jpg,0.9240754534894917,1.082641486191775,0.8790578144513292,1.1020774365157646,0.9518573273712918,1.0602904819803476,0.005046045162104201,0.009965939195155796,0.0,0.0,0.0,0.007442916614103697,0.0,0.0,0.0,0.0025230225810521003,0.0,0.0,0.0,0.0013876624195786552,0.0,0.0,0.0,0.011984357259997478,0.0,0.0,0.14911063454017914,0.00025230225810521004,0.24006559858710735,0.0,0.2109246877759556,0.04251293049072789,0.18367604390059292,0.0,0.09373028888608553,0.041377570329254446,0.0,0.0,0.023401026399629706,0.004458026861281472,0.9713732484168698,0.0007676983222190938,0.0038827457748825955,7.21478650037224e-08,1.7857862980299025e-10,3.46555520514612e-11,-6.952668924331517e-22,1.26127503642979e-15,2.636157619202269e-21
186_100.jpg,0.924657420219007,1.0821577256333703,0.8791581526212217,1.1013647473343753,0.9525174368722892,1.0601445173197361,0.002610641471904525,0.008577821979114868,0.0,0.0,0.0,0.013799104922923919,0.0,0.0,0.0,0.0006215813028344107,0.0,0.0,0.0,0.0013674788662357037,0.0,0.0,0.00037294878170064644,0.0104425658876181,0.0,0.0,0.15626553953257086,0.0016161113873694678,0.21867230233714569,0.0,0.19666832421680755,0.049850820487319744,0.2006464445549478,0.0,0.09323719542516161,0.0438836399801094,0.0013674788662357037,0.0,0.023182849416892994,0.00442298554955731,0.9716383785809446,0.0007557864526050496,0.0039022679182715795,7.661384247441824e-08,1.0171406557621806e-10,1.0108658571228257e-10,-5.534640006955649e-21,2.54985382540588e-14,8.627491799383284e-21
187_100.jpg,0.9245506062049921,1.0825835919784328,0.8785689422955445,1.102419867362249,0.9507298860292235,1.0611471061295592,0.0014000254550082729,0.007636502481863307,0.0,0.0,0.0,0.012218403970981291,0.0,0.0,0.0,0.002290950744558992,0.0,0.0,0.0,0.0025455008272877687,0.0,0.0,0.0012727504136438843,0.005218276695939926,0.0,0.0,0.14394807178312333,0.0008909252895507191,0.20516736667939417,0.0,0.2135675194094438,0.03423698612702049,0.22298587247040855,0.0,0.10258368333969708,0.0430189639811633,0.0010182003309151075,0.0,0.02289105708258531,0.004400140676014621,0.9719259371142546,0.00078286512714556,0.003905648864206998,7.6444111558912e-08,1.7667324373960975e-10,3.043916380751191e-11,8.731042395997803e-22,4.605936417531915e-15,2.054370251933266e-21
188_100.jpg,0.9260050277276849,1.081632087966357,0.8787788072817531,1.1018436220233918,0.9511023543228035,1.0606381006780086,0.0007585335018963338,0.006194690265486726,0.0,0.0,0.0,0.011630847029077117,0.0,0.0,0.0,0.002275600505689001,0.0,0.0,0.0,0.00202275600505689,0.0,0.0,0.002275600505689001,0.006826801517067004,0.00012642225031605562,0.0,0.1463969658659924,0.0,0.1877370417193426,0.0,0.1872313527180784,0.037800252844500636,0.22743362831858407,0.0,0.13324905183312263,0.045006321112515804,0.003034134007585335,0.0,0.02327383775279287,0.0044710155377664295,0.9714788878953473,0.0007762588140933027,0.003906358283446577,7.783710279492679e-08,1.7589766070572762e-10,2.9103947019829515e-11,1.1210302399586555e-21,5.236277980877015e-15,1.7548662120611838e-21
205_100.jpg,1.0952306598091892,0.898313390222814,1.1930894448175962,0.811141927334209,1.1724212369678577,0.8298033408483335,0.0,0.0010687566797292483,0.0,0.0,0.0,0.01086569291058069,0.0,0.0,0.004809405058781618,0.006946918418240114,0.0028500178126113287,0.0,0.2565016031350196,0.03188457427858924,0.5397221232632704,0.0,0.02369077306733167,0.07356608478802992,0.03651585322408265,0.0,0.0014250089063056644,0.0017812611328820805,0.00017812611328820805,0.0,0.0,0.004631278945493409,0.0,0.0,0.0,0.003562522265764161,0.0,0.0,0.015107754206416649,0.0019197087182048734,0.982216998609607,0.0007555384657714924,0.0018715383333405499,7.039881891132674e-08,1.853415029507994e-12,4.208085609967408e-12,-5.439953219764436e-24,1.801522881045818e-16,1.0417164107923764e-23
20_100.jpg,0.8927189798993526,0.9645062120079079,0.9791409422745441,0.9540012611160122,1.4580321234416977,0.7516004812604852,0.0,0.005687753917585607,0.0,0.0,0.0,0.04085896691816599,0.0,0.0,0.0,0.012304120719674986,0.0,0.0,0.0,0.0126523505513639,0.0,0.0,0.006035983749274521,0.059663377829367384,0.0006964596633778294,0.0648868253047011,0.026929773650609404,0.06047591410330818,0.41392919326755656,0.2634939059779454,0.0,0.029251305861868835,0.0,0.0,0.0,0.0031340684852002323,0.0,0.0,0.018839289557552995,0.00338458563328387,0.9772731060582246,0.0005030187509386411,0.0027589006543309817,6.623804687153866e-08,2.292253525737861e-11,5.617803472203709e-10,-2.2585626517594887e-20,-3.308728089783735e-14,5.961518039758461e-20
212_100.jpg,1.1015399834841946,0.8913391649495495,1.2027309954987158,0.8017027880044455,1.183422950324696,0.8192641177383985,0.00017793594306049823,0.0007117437722419929,0.0,0.0,0.0,0.005338078291814947,0.0,0.0,0.00800711743772242,0.010498220640569395,0.002491103202846975,0.0,0.2590747330960854,0.0300711743772242,0.48558718861209965,0.0,0.0298932384341637,0.08202846975088968,0.07028469750889679,0.0,0.0026690391459074734,0.0008896797153024911,0.0010676156583629894,0.0,0.0,0.008362989323843417,0.0,0.0,0.0,0.0028469750889679717,0.0,0.0,0.014911354074579468,0.0019192982852033315,0.9824167451034067,0.0007526025368105398,0.0018596379647479525,6.870557511052605e-08,2.392051544472717e-13,2.454700555040723e-12,-9.469223261526117e-25,-6.330208382493744e-16,-1.6252401240380294e-24
217_100.jpg,1.1045447478894928,0.8881923963262501,1.2113962900190625,0.7930786060821446,1.1919663333093888,0.8108216263736597,0.0,0.00319375443577005,0.0,0.0,0.0,0.008161816891412349,0.0,0.0,0.0017743080198722497,0.0063875088715401,0.002661462029808375,0.0,0.21699787083037617,0.031227821149751596,0.47888573456352024,0.0,0.04879347054648687,0.08374733853797019,0.10681334279630944,0.0,0.0010645848119233499,0.0,0.001596877217885025,0.0,0.0,0.0056777856635912,0.0,0.0,0.0,0.003016323633782825,0.0,0.0,0.014812258380680713,0.001900092875916484,0.9825134673937919,0.0007741813496109802,0.0018529719640530849,6.86073722186001e-08,8.986318156253573e-13,4.3194995971173706e-12,-7.578489809163938e-24,-4.0786871508453566e-16,3.871747015182414e-24
21_100.jpg,1.2404483535348958,0.686621308633136,1.5821663189214459,0.45305955238710405,1.7008518572858202,0.3368526092375987,0.00014645577035735208,0.006590509666080844,0.0,0.0,0.0,0.056092560046865844,0.0,0.0,0.0004393673110720562,0.008933801991798477,0.0,0.0,0.0004393673110720562,0.01611013473930873,0.0,0.0,0.015377855887521968,0.3200058582308143,0.04422964264792033,0.44756883421206795,0.0027826596367896894,0.0068834212067955475,0.020503807850029292,0.007322788517867604,0.00029291154071470416,0.043790275336848275,0.0,0.0,0.0,0.002489748096074985,0.0,0.0,0.016104425317576557,0.0018098240689129025,0.9814305000471395,0.0006552505663709236,0.0008615974453388415,4.062801301770141e-09,2.3660957426003675e-12,2.5760577424807018e-12,-2.9395894877576534e-24,-1.1810564066039617e-16,-5.6397698415889e-24
220_100.jpg,1.1067947875315007,0.8856529262424668,1.2145920359559865,0.789891308595607,1.1962242875906597,0.8068446540837791,0.0003599712023038157,0.0030597552195824333,0.0,0.0,0.0,0.006299496040316775,0.0,0.0,0.0026997840172786176,0.0032397408207343412,0.0017998560115190785,0.0,0.23650107991360692,0.03365730741540677,0.4838012958963283,0.0,0.04139668826493881,0.08135349172066235,0.09665226781857451,0.0,0.0019798416126709864,0.0003599712023038157,0.0016198704103671706,0.0,0.0,0.0030597552195824333,0.0,0.0,0.0,0.0021598272138228943,0.0,0.0,0.01481786170538391,0.0018969315866148137,0.9825217665578438,0.0007634401501573807,0.0018501189768493744,6.7354705727317e-08,1.2951606539714812e-12,5.9264625606987226e-12,-1.1168464934593308e-23,-1.902218681158044e-16,1.2035756122402065e-23
