1,Apple Braeburn,38_100.jpg,0.8638248030014841,1.0059787539247365,0.9118721645352288,0.9985386463226866,1.4464947153249579,0.7732909168909061,0.0,0.004833089805552433,0.0,0.0,0.0,0.04630774418343262,0.0,0.0,0.0,0.014836461728672586,0.0,0.0,0.00011239743733842868,0.013150500168596157,0.0,0.0,0.007081038552321007,0.06316735978419692,0.0016859615600764303,0.01978194897156345,0.02315387209171631,0.05237720579970777,0.4385748004945487,0.27807125997527254,0.0,0.03304484657749803,0.0,0.0,0.0,0.0038215128695065752,0.0,0.0,0.019089798008570625,0.0035231270933267986,0.976948189249725,0.00043888564837745115,0.0035169762514381782,9.12997918438233e-08,1.0663518171974344e-10,3.0921664628934373e-10,-5.41614383052219e-20,-9.109853082604118e-14,-1.4808292297290007e-20
1,Apple Braeburn,39_100.jpg,0.8664616800527882,1.0059677868414698,0.9107138415897215,0.9996533606757214,1.445856910297467,0.7713464205428315,0.0,0.00653300292858752,0.0,0.0,0.0,0.046632124352331605,0.0,0.0,0.0,0.01757152511826988,0.0,0.0,0.0,0.012728091912592927,0.0,0.0,0.004505519261094841,0.056656904708267626,0.0,0.012953367875647668,0.026807839603514304,0.05767064654201397,0.44075242171660284,0.28384771344897497,0.0,0.03063753097544492,0.0,0.0,0.0,0.0027033115566569045,0.0,0.0,0.01863426217174187,0.003327444165895334,0.9776149769821513,0.0004233166802114905,0.003511796265344152,8.135460050062051e-08,1.1545427614027583e-10,2.982932573958844e-10,-5.1674197813241156e-20,-8.165396969693488e-14,-1.9852988387561075e-20
1,Apple Braeburn,3_100.jpg,0.866829895119411,0.9436734816761327,1.0037801493889538,0.9269974150011816,1.5015522650920408,0.7571667937222785,0.0,0.00533605812897366,0.0,0.0,0.0,0.031108083560399638,0.0,0.0,0.0,0.012602179836512262,0.0,0.0,0.0,0.009763851044504996,0.0,0.0,0.0036330608537693005,0.06017257039055404,0.00022706630336058128,0.10047683923705722,0.02463669391462307,0.04666212534059946,0.37409173478655766,0.2948455949137148,0.0,0.033151680290644865,0.0,0.0,0.0,0.0032924613987284287,0.0,0.0,0.021953175097836158,0.003970949315482483,0.9736083376307966,0.0004675379558848049,0.002771753123433785,1.4522494898142198e-07,4.354658338360371e-11,7.698408252795916e-10,1.048403088060855e-19,-6.023079811757194e-14,9.421589814708239e-20
1,Apple Braeburn,40_100.jpg,0.8665235851912357,1.0077506009930493,0.9097156234960658,1.000713891637481,1.4445477520807823,0.7707485466013856,0.0,0.0068693693693693695,0.0,0.0,0.0,0.045495495495495496,0.0,0.0,0.0,0.017342342342342342,0.0,0.0,0.0,0.012725225225225225,0.0,0.0,0.0021396396396396395,0.0545045045045045,0.00011261261261261261,0.013626126126126126,0.03006756756756757,0.05754504504504505,0.43783783783783786,0.28445945945945944,0.0,0.03310810810810811,0.0,0.0,0.0,0.004166666666666667,0.0,0.0,0.018088891202561595,0.00320095792616556,0.9782942691237595,0.0004158817475133652,0.0035333597878064653,8.602082773024277e-08,1.1444636944098668e-10,2.4817377780927627e-10,-3.5754908006144006e-20,-6.326933542281583e-14,-2.1700421695680864e-20
1,Apple Braeburn,41_100.jpg,0.8678368613882863,1.008384095807084,0.9080340887876558,1.0018524588680362,1.444869255675596,0.7690232394733422,0.0,0.005182514646237044,0.0,0.0,0.0,0.0503605227579991,0.0,0.0,0.0,0.018476791347453808,0.0,0.0,0.0,0.01430824695808923,0.0,0.0,0.003605227579990987,0.046417305092383954,0.0004506534474988734,0.011378999549346552,0.027151870211807122,0.06196484903109509,0.43814781433077965,0.2850383055430374,0.0,0.034249662009914375,0.0,0.0,0.0,0.003267237494366832,0.0,0.0,0.01763917863481029,0.0030826733050882387,0.9788855574466931,0.0003925906134084117,0.0035428921010551163,8.474969129815169e-08,1.1273790362323227e-10,2.2698990223473635e-10,-2.9529774823760153e-20,-5.3612277296269775e-14,-2.1131044475728626e-20
1,Apple Braeburn,42_100.jpg,0.8509585103749103,1.014991184653916,0.8920329600900132,1.0090874820634168,1.453018881221139,0.7799109815966049,0.0,0.00641025641025641,0.0,0.0,0.0,0.0390238416554206,0.0,0.0,0.0,0.013720197930724246,0.0,0.0,0.0,0.014957264957264958,0.0,0.0,0.003936122357174989,0.05038236617183985,0.000449842555105713,0.010683760683760684,0.027215474583895637,0.0605038236617184,0.4486054880791723,0.29273504273504275,0.0002249212775528565,0.027890238416554206,0.0,0.0,0.0,0.0032613585245164192,0.0,0.0,0.01765862289367807,0.003145425000272389,0.9788128007985739,0.0003831513074756445,0.0037938053120376595,1.1281236005121059e-07,8.636410256542533e-11,8.06735659533334e-11,-6.639630731332701e-21,-2.682082510366715e-14,1.1225218631349201e-21
1,Apple Braeburn,43_100.jpg,0.8351842454286323,1.0208434798518864,0.8745163493321202,1.0163989962769233,1.464118735229315,0.7889381938811219,0.0,0.006819452207937395,0.0,0.0,0.0,0.041587479038569033,0.0,0.0,0.0,0.010061486864169928,0.0,0.0,0.0,0.007043040804918949,0.0,0.0,0.0015651201788708777,0.05444382336500839,0.0,0.009278926774734488,0.02772498602571269,0.06305198434879822,0.4560089435438793,0.2990497484628284,0.0,0.020793739519284517,0.0,0.0,0.0,0.0025712688652878703,0.0,0.0,0.019626312771819743,0.003725494183188469,0.9761970742490625,0.0004511187959292556,0.00402683945046698,1.5200774499990394e-07,2.019241078119694e-10,3.0587738314351064e-10,-4.907648276529208e-20,-7.099371038194259e-14,-5.805342765932188e-20
1,Apple Braeburn,44_100.jpg,0.8344237737674731,1.0225648626227668,0.8732812837952734,1.017533085944519,1.4627597167964421,0.7894372770735253,0.0,0.005681185251197505,0.0,0.0,0.0,0.038208755709034196,0.0,0.0,0.0,0.012921911551743345,0.0,0.0,0.0,0.011585162080873342,0.0,0.0,0.0007797705246741673,0.048345772529798374,0.0,0.008354684192937507,0.027291968363595855,0.0670602651219784,0.4593962348223237,0.29441907095911773,0.0,0.02372730310794252,0.0,0.0,0.0,0.002227915784783335,0.0,0.0,0.019158873390413864,0.0035741024674739966,0.9768491709662583,0.00041785317585385495,0.004051657032116711,1.651769197634052e-07,1.9646512377784227e-10,2.49787658364298e-10,-2.6257130684507903e-20,-4.207670670082164e-14,-4.87084717025235e-20
1,Apple Braeburn,45_100.jpg,0.8531059766956258,1.0172096256166527,0.8876108626291942,1.0122383496854026,1.4536280516703517,0.7762071337027717,0.0,0.006475382382494139,0.0,0.0,0.0,0.04186669643853969,0.0,0.0,0.0,0.016188455956235345,0.0,0.0,0.0,0.013508987384168806,0.0,0.0,0.0011164452383610583,0.04867701239254214,0.0,0.005805515239477504,0.028246064530534777,0.06676342525399129,0.4494808529641621,0.2880428714971531,0.0,0.030032376911912472,0.0,0.0,0.0,0.0037959138104275984,0.0,0.0,0.019183707918946698,0.0035085210377475517,0.9768842288850875,0.00042354215821820303,0.0037578036934790907,1.228892778888226e-07,1.5398577965054206e-10,2.6019503723804023e-10,-4.738057602897867e-20,-9.12116120892005e-14,2.1624762029941758e-20
1,Apple Braeburn,46_100.jpg,0.8520613163371575,1.0188407273231026,0.8870730122165704,1.0128499844093102,1.4532473242076052,0.7759276355062525,0.0,0.005125919322487185,0.0,0.0,0.0,0.03855582794740361,0.0,0.0,0.0,0.016157789168709604,0.0,0.0,0.0,0.012814798306217963,0.0,0.0,0.004345888121239135,0.05861377312235347,0.0006685981724983285,0.007354579897481613,0.025072431468687317,0.05905950523735235,0.44907510586137733,0.28593715177178514,0.00011143302874972142,0.03175841319367061,0.0,0.0,0.0,0.005348785379986628,0.0,0.0,0.01888535862945192,0.0034191805929949257,0.9772817496948305,0.00041371108272263965,0.003804377846089453,1.346341289554625e-07,1.409966825865718e-10,1.9629172619532552e-10,-3.102287295065379e-20,-7.121037331353028e-14,1.019649156619951e-20
1,Apple Braeburn,47_100.jpg,0.8553152901317642,1.018301266830372,0.8870288718893186,1.013053631407675,1.4548068978613136,0.7714940418795567,0.0,0.005474860335195531,0.0,0.0,0.0,0.04067039106145252,0.0,0.0,0.0,0.016871508379888267,0.0,0.0,0.0,0.01441340782122905,0.0,0.0,0.003798882681564246,0.05251396648044693,0.000111731843575419,0.0033519553072625698,0.02569832402234637,0.06491620111731844,0.4489385474860335,0.2897206703910615,0.0,0.02983240223463687,0.0,0.0,0.0,0.003687150837988827,0.0,0.0,0.018518463022706873,0.0033270004158140864,0.9777369267627392,0.000417609798739795,0.0037723642952230173,1.2771868750830191e-07,1.3833363940844986e-10,1.7288800643576783e-10,-2.4529633325798382e-20,-6.135480612376237e-14,1.0637640837021281e-20
1,Apple Braeburn,48_100.jpg,0.8540295046051183,1.0198915823809607,0.885754869274335,1.0143328244885266,1.4544813887836998,0.7715098304673589,0.0,0.005609154139555755,0.0,0.0,0.0,0.03982499439084586,0.0,0.0,0.0,0.015481265425173883,0.0,0.0,0.0,0.014471617680053847,0.0,0.0,0.002243661655822302,0.04924837334529953,0.0,0.003365492483733453,0.02950415077406327,0.06607583576396679,0.4538927529728517,0.28786179044200133,0.0,0.029167601525689927,0.0,0.0,0.0,0.0032533094009423377,0.0,0.0,0.01791119334984269,0.003167653070786991,0.9785371925360852,0.00038396104328514976,0.003804963142701981,1.3665605256877982e-07,1.2054263342741748e-10,1.0580828267133429e-10,-1.1110955602602562e-20,-3.7980259363933674e-14,4.397417779922012e-21
1,Apple Braeburn,49_100.jpg,0.8570985094856852,1.0197390272858902,0.8858270874834225,1.0147545699696099,1.454330744022742,0.7682500617526509,0.0,0.0069428891377379615,0.0,0.0,0.0,0.04132138857782755,0.0,0.0,0.0,0.016349384098544233,0.0,0.0,0.0,0.011982082866741321,0.0,0.0,0.0026875699888017916,0.05128779395296752,0.00022396416573348266,0.002799552071668533,0.029787234042553193,0.06360582306830907,0.4518477043673012,0.2847704367301232,0.00033594624860022396,0.03202687569988802,0.0,0.0,0.0,0.004031354983202688,0.0,0.0,0.017427976118370825,0.002957764892632035,0.9792559342010705,0.00035832478792665944,0.0038000372178103566,1.3302716471696924e-07,1.104638891779953e-10,7.98896609273811e-11,-7.2734122882755e-21,-2.7043853802040074e-14,1.849672589406715e-21
1,Apple Braeburn,4_100.jpg,0.8808265744481792,0.9434828586046655,1.0124770449508165,0.923847773068386,1.4913097030357498,0.7480560458922028,0.0,0.006423491626519844,0.0,0.0,0.0,0.03314980500114705,0.0,0.0,0.0,0.009979353062629044,0.0,0.0,0.0,0.011585225969259004,0.0,0.0,0.004244092681807754,0.06859371415462262,0.00011470520761642578,0.09818765771966047,0.024088093599449415,0.04725854553796743,0.37107134663913743,0.2903188804771737,0.0,0.03188804771736637,0.0,0.0,0.0,0.0030970406056434964,0.0,0.0,0.019561513510035745,0.003300807735440313,0.9767197392769036,0.0004179394776203858,0.002689948973633524,9.14083216837594e-08,9.119683217498844e-12,5.701444431314194e-10,3.7259557988275266e-20,6.809183955045373e-15,1.7375589386751362e-20
1,Apple Braeburn,50_100.jpg,0.8385019481376139,1.0258596204521533,0.8695012329776451,1.0215188147648677,1.4659574739120167,0.7786609097557038,0.0,0.005213533000554631,0.0,0.0,0.0,0.034608985024958405,0.0,0.0,0.0,0.01264559068219634,0.0,0.0,0.0,0.014642262895174708,0.0,0.0,0.0014420410427066002,0.05757071547420965,0.0,0.0018857459789240155,0.028397115917914585,0.06522462562396007,0.4632279534109817,0.28618968386023297,0.0,0.024847476428175263,0.0,0.0,0.0,0.004104270660011093,0.0,0.0,0.019760729183289506,0.0037636798443392667,0.9760182063638604,0.000457384608510783,0.004041170396372835,1.804811823491895e-07,2.342838926861514e-10,3.1091596146714946e-10,-5.563653589223618e-20,-5.548198025212519e-14,-6.281861225936008e-20
1,Apple Braeburn,51_100.jpg,0.8407781655599855,1.025574863203838,0.8688185389610917,1.0217697513521702,1.4662483759441418,0.7768103049787721,0.0,0.005241440838630534,0.0,0.0,0.0,0.03390208542433367,0.0,0.0,0.0,0.011598081855693098,0.0,0.0,0.0,0.011598081855693098,0.0,0.0,0.0013382402141184342,0.05375264860042377,0.0,0.00156128024980484,0.029887364781978364,0.06702353072376492,0.4640347942455671,0.2860488457678153,0.0,0.02966432474629196,0.0,0.0,0.0,0.004349280695884911,0.0,0.0,0.019227351179208554,0.0035384076244254175,0.976832020469013,0.0004022207273530398,0.004008365435032762,1.6902680418565996e-07,2.3542696600648344e-10,2.712743808901538e-10,-4.282773774357735e-20,-4.1757768231934826e-14,-5.3531478636283104e-20
1,Apple Braeburn,52_100.jpg,0.8302548758756882,1.0338560870115514,0.8553818686935665,1.029531847003786,1.4677332588382437,0.7832420625771646,0.0,0.005261979399910435,0.0,0.0,0.0,0.0325794894760412,0.0,0.0,0.0,0.012539184952978056,0.0,0.0,0.0,0.009404388714733543,0.0,0.0,0.002575011195700851,0.04993282579489476,0.0,0.0,0.030228392297357815,0.07075682937751904,0.4762651141961487,0.28582624272279444,0.0,0.022279444693237796,0.0,0.0,0.0,0.0023510971786833857,0.0,0.0,0.018313556278959444,0.0031755669860960606,0.9781604709875872,0.00035040574735733826,0.004189259119122336,1.485505186104635e-07,2.0112180111933008e-10,1.2922926707170242e-10,-1.8733071283961195e-20,-4.9797333807329256e-14,9.117240363516784e-21
1,Apple Braeburn,53_100.jpg,0.8427576297953091,1.0271695413046513,0.8677454582904064,1.0232502862012363,1.4672473652447862,0.7718297191636105,0.0,0.005799040927846549,0.0,0.0,0.0,0.042823686851789895,0.0,0.0,0.0,0.00936768149882904,0.0,0.0,0.0,0.01014832162373146,0.0,0.0,0.00156128024980484,0.0507416081186573,0.0002230400356864057,0.0014497602319616372,0.03234080517452883,0.07282257165161146,0.4644808743169399,0.2811419649827144,0.0,0.024422883907661425,0.0,0.0,0.0,0.0026764804282368685,0.0,0.0,0.01851313401583001,0.0033619144784234802,0.9777127617661381,0.0004121897396083632,0.004024761234710933,1.810640092114229e-07,2.485513551789787e-10,1.9480345975261483e-10,-5.150176942383431e-21,1.1270805870690366e-14,-4.255450527077339e-20
1,Apple Braeburn,54_100.jpg,0.8425608116363333,1.0285615686723844,0.8675867310908799,1.0239807631305609,1.4673118803464953,0.7699982451233477,0.0,0.004810381474437857,0.0,0.0,0.0,0.03881865980534736,0.0,0.0,0.0,0.010515717641794384,0.0,0.0,0.0,0.009173285602416377,0.0,0.0,0.0012305627027631727,0.0544803669314241,0.0,0.0004474773464593355,0.03210649960845732,0.07159637543349368,0.4682850430696946,0.2796733415370847,0.00011186933661483388,0.02539433941156729,0.0,0.0,0.0,0.003356080098445016,0.0,0.0,0.017895721623355197,0.003238746080433527,0.9784792941122731,0.00038623818393828296,0.004035444590066566,1.8263243991546307e-07,2.457694905299049e-10,1.5988251833427435e-10,1.5246331683877266e-20,4.2106639325865555e-14,-2.778498431495004e-20
1,Apple Braeburn,55_100.jpg,0.8454782256551163,1.0278027838821389,0.8676351441215848,1.0242158080423325,1.4683777067208783,0.7664903315779485,0.0,0.005518639486428652,0.0,0.0,0.0,0.03829260051807636,0.0,0.0,0.0,0.01171303074670571,0.0,0.0,0.0,0.010924653677215903,0.0,0.0,0.0011262529564140106,0.0422344858655254,0.0,0.0009010023651312085,0.03288658632728911,0.07230543980177948,0.4704358598941322,0.28302736794684086,0.00011262529564140106,0.027818448023426062,0.0,0.0,0.0,0.0027030070953936256,0.0,0.0,0.017792330063523445,0.0031702254076305383,0.9786724890159195,0.00036495551292647726,0.004061480166787855,1.9111904001690243e-07,2.6851371002016084e-10,1.6185918937142714e-10,3.06636496652484e-20,6.584596374504544e-14,-1.4084030256337345e-20
1,Apple Braeburn,56_100.jpg,0.8263235654404518,1.0352449426324517,0.8500111942119768,1.0311577677582446,1.4811081514387432,0.776154378518132,0.0,0.004694835680751174,0.0,0.0,0.0,0.031522468142186455,0.0,0.0,0.0,0.009054325955734407,0.0,0.0,0.0,0.01006036217303823,0.0,0.0,0.001788508830762352,0.046613011401743794,0.000111781801922647,0.000782472613458529,0.03118712273641851,0.06952828079588642,0.48088531187122735,0.2851553767046725,0.0,0.025821596244131457,0.0,0.0,0.0,0.002794545048066175,0.0,0.0,0.02023812620831377,0.0038048309252695324,0.9755407934706708,0.0004162493957458865,0.004339699684426094,2.5979508794756697e-07,2.719995459016457e-10,8.47612145782037e-11,-1.2639215415660537e-20,-2.3384704467393715e-14,-2.4265458809973097e-21
1,Apple Braeburn,57_100.jpg,0.8283679711437499,1.0353234033649679,0.8502131332844768,1.031734546067564,1.4813912279120431,0.7729697182271988,0.0,0.004889432159128792,0.0,0.0,0.0,0.033781531281253475,0.0,0.0,0.0,0.01555728414268252,0.0,0.0,0.0,0.009667740860095567,0.0,0.0,0.00166685187243027,0.04911656850761196,0.0,0.00022224691632403602,0.03111456828536504,0.06800755639515502,0.4771641293477053,0.28369818868763197,0.0,0.022113568174241583,0.0,0.0,0.0,0.003000333370374486,0.0,0.0,0.019508721367252242,0.0036737328923260354,0.9764118242892617,0.00040572145116004606,0.004316193060476768,2.6585243231467014e-07,2.7237222915255793e-10,4.67115711897475e-11,-4.411391729817641e-21,-6.444568764658813e-15,-2.881092887337799e-21
1,Apple Braeburn,58_100.jpg,0.8266620020823805,1.0376816281757142,0.8500515136599796,1.0328378616863394,1.4809725858201372,0.7717944085754486,0.0,0.005243195002231147,0.0,0.0,0.0,0.03357875948237394,0.0,0.0,0.0,0.009370816599732263,0.0,0.0,0.0,0.010374832663989291,0.0,0.0,0.0004462293618920125,0.04863900044622936,0.0,0.0,0.032686300758589915,0.06961178045515395,0.48036590807675145,0.28402498884426597,0.0,0.012048192771084338,0.0,0.0,0.0,0.013609995537706381,0.0,0.0,0.019616671648561936,0.0036408531084479744,0.9763415451375181,0.00040093010547202047,0.004291912169972036,2.642938970459188e-07,2.7160932135940974e-10,2.876624215718739e-11,-1.0903835860338067e-21,2.3538718227756353e-15,-2.2970511099425796e-21
