0,3e4303ad-6293-4522-821b-ef5dd3b658ce___FREC_C.Rust 3686_new30degFlipTB.JPG,1.1673980186144708,0.6713572861993492,1.4037122877712784,0.7089970364686485,1.3479926938761346,0.7005426770701184,0.0001731451822353043,0.0,0.0005021210284823825,0.0,0.00013851614578824344,0.0,0.0003462903644706086,0.0,0.007947363864600468,0.05254956280841486,0.012102848238247772,0.0,0.23042160851874297,0.24122586789022596,0.01973855077482469,0.0012985888667647822,0.03185871353129599,0.032066487749978355,0.0016621937494589213,0.0008657259111765215,0.12146134533806596,0.057362998874556315,0.01779932473378928,1.731451822353043e-05,0.02095056705047182,0.14398753354687907,0.0024759761059648514,0.0,0.00043286295558826076,0.0012985888667647822,0.0013159033849883127,0.0
0,3e4303ad-6293-4522-821b-ef5dd3b658ce___FREC_C.Rust 3686_newGRR.JPG,1.5568179979018129,0.45315928934838506,1.556432680389901,0.45397202415807836,1.5678625080948319,0.41175550010698997,0.0045974193152910165,0.0042449505011187055,0.0008122107457014129,0.0,0.15838109541177553,0.2799828363012229,0.04704692432647807,0.003907806417997364,0.0031722193275508016,0.00281975051337849,1.5324731050970056e-05,0.0,0.0019922150366261074,0.0015631225671989457,0.0,0.0,0.008903668740613602,0.007034051552395256,0.000275845158917461,0.0,0.24623777852698686,0.14871119011861342,0.06483893707665431,0.008964967664817483,0.0023446838507984184,0.0021148128850338676,3.064946210194011e-05,0.0,0.0009961075183130537,0.0010114322493640236,0.0,0.0
0,3e4303ad-6293-4522-821b-ef5dd3b658ce___FREC_C.Rust 3686_newPixel25.JPG,1.5535474771001299,0.38373646334332456,1.7538333882578028,0.31674325746978654,1.7240296292554884,0.26810978457346785,0.0,0.0009270642294282432,0.0,0.0,0.0,0.01215260283359197,0.0,0.0,0.0,0.014571031258187388,0.0,0.0,0.0011689070718877848,0.44293516596465066,0.0005642999657389307,0.09329087647876821,0.004494246155706484,0.11890606420927467,0.0022370462927507606,0.007618049537475564,0.0240633628247244,0.1633245329410105,0.00010076785102480905,0.0,0.0004030714040992362,0.10318627944940446,0.0,0.0,0.0,0.010056631532275942,0.0,0.0
0,3ea747af-ed9d-44f1-a8b6-61503adf0a4b___FREC_C.Rust 4174_newGRR.JPG,1.600449767319749,0.4028721524613123,1.600162725673759,0.40314061149539554,1.6175468237145891,0.3758279193351957,0.0022407759837927434,0.006753023512800049,0.0,0.0,0.16213395543004483,0.47819080360979804,0.0006906501319909141,0.0,0.004773159801092762,0.005678678863036405,3.069556142181841e-05,0.0,0.0013966480446927375,0.0023175148873472895,0.0,0.0,0.008026889311805513,0.008502670513843699,0.00012278224568727363,0.0,0.06895757873411505,0.24106759162625085,0.0011050402111854626,0.0,0.0027472527472527475,0.002870034992940021,3.069556142181841e-05,0.0,0.0007366934741236417,0.0016268647553563755,0.0,0.0
0,3ea747af-ed9d-44f1-a8b6-61503adf0a4b___FREC_C.Rust 4174_newPixel25.JPG,1.650443701216254,0.34701732254617557,1.7535697787491893,0.24589557970883924,1.7519658017941577,0.25110781598538484,5.81750487216033e-05,0.0011344134500712645,0.0,0.0,0.0001163500974432066,0.021582943075714827,0.0,0.0,0.0001745251461648099,0.0037232031181826113,0.0002908752436080165,0.0,0.0038977282643474216,0.19933680444457372,0.01530003781378167,0.03609761773175485,0.011664097268681463,0.43750545391081763,0.007330056138922016,0.004741266470810669,0.005701154774717124,0.08511009627970563,0.0007562756333808429,0.0,0.0007853631577416446,0.15925419587538905,2.908752436080165e-05,0.0,0.0003490502923296198,0.005061229238779487,0.0,0.0
0,3ef85bf3-728f-46d7-95cc-a5bddf34db98___FREC_C.Rust 3885_newGRR.JPG,1.4277434269173086,0.5563520904128793,1.4267875906961716,0.5545846951124137,1.556558312221091,0.4779738846401355,0.0059336060710158955,0.011055244995471721,7.807376409231441e-05,0.0,0.12416851441241686,0.27752100184254086,0.0002966803035507948,0.0,0.022297867024764998,0.11091158926954187,0.0,0.0,0.0027481964960494676,0.0018893850910340088,0.0,0.0,0.009852909028450079,0.0069641797570344464,0.00017176228100309173,0.0,0.1899066237781456,0.20867555666593798,0.014599793885262797,0.0,0.005871147059742044,0.003934917710252647,6.245901127385153e-05,0.0,0.001467786764935511,0.0015770900346647513,1.5614752818462882e-05,0.0
0,3ef85bf3-728f-46d7-95cc-a5bddf34db98___FREC_C.Rust 3885_newPixel25.JPG,1.347875904346416,0.6086047510680616,1.713203060129842,0.3208499117059358,1.6172646847753087,0.3922016879744362,0.00011984659635666346,0.0016299137104506232,0.0,0.0,0.00014381591562799616,0.02020613614573346,0.0,0.0,0.0005033557046979866,0.0025407478427612656,0.0002876318312559923,0.00011984659635666346,0.00711888782358581,0.19417545541706616,0.02092521572387344,0.29848993288590603,0.01584372003835091,0.33319750719079577,0.02099712368168744,0.029578139980824543,0.0015100671140939597,0.002253116011505273,9.587727708533077e-05,0.0,0.00019175455417066154,0.04525407478427613,2.3969319271332693e-05,0.0,7.190795781399808e-05,0.004721955896452541,0.0,0.0
0,3f9bd33d-ceeb-49fa-8874-d9cc013ca018___FREC_C.Rust 4183.JPG,1.2547852922318237,0.57523213163941,1.6577136378917365,0.4415515507636728,1.618461216715833,0.4522561707575239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.143798828125,0.13409423828125,0.12725830078125,0.0001983642578125,0.0809478759765625,0.0461883544921875,0.0726470947265625,0.0008697509765625,0.2276763916015625,0.0864410400390625,0.0,0.0,0.0022125244140625,0.063873291015625,0.0,0.0,9.1552734375e-05,0.013702392578125,0.0,0.0
0,3f9bd33d-ceeb-49fa-8874-d9cc013ca018___FREC_C.Rust 4183_90deg.JPG,1.247491501862715,0.579433491470477,1.6489215917696458,0.4525869623528816,1.60994710584986,0.46161934669442084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15161364156557564,0.13574425879301136,0.11882200350957503,0.00010681315327687495,0.08639658197909514,0.04620431830319677,0.06837567711909667,0.0006103608758678569,0.22243076218814373,0.08632028686961166,0.0022583352407110706,0.0,0.0029144731822690166,0.06237888151369497,0.001159685664148928,0.0,0.00010681315327687495,0.014068818188754101,0.0004882887006942855,0.0
0,3f9bd33d-ceeb-49fa-8874-d9cc013ca018___FREC_C.Rust 4183_newGRR.JPG,1.5591537592123126,0.4346651364670806,1.5559997220585577,0.4343916354420905,1.5922941614329307,0.42349558538702764,0.008135226921889472,0.003920963260265514,0.00029330040135844396,0.0,0.2697591849336215,0.181954306884841,0.007363383760419883,0.0014973757332510033,0.006637851188638469,0.0034424205001543687,3.087372645878358e-05,0.0,0.0029175671503550477,0.0007718431614695894,0.0,0.0,0.021920345785736338,0.007409694350108058,0.00010805804260574252,3.087372645878358e-05,0.2552330966347638,0.12327878974992282,0.0809972213646187,0.013337449830194505,0.006869404137079345,0.0021302871256560665,0.0,0.0,0.0014973757332510033,0.0004631058968817536,0.0,0.0
0,3f9bd33d-ceeb-49fa-8874-d9cc013ca018___FREC_C.Rust 4183_newPixel25.JPG,1.4717740145129279,0.456447085684333,1.8470211775968155,0.1998316337223204,1.8234927621861565,0.20143332629744684,0.0,0.00011696134427571687,0.0,0.0,0.0,0.004483518197235813,0.0,0.0,0.0,0.0008967036394471628,0.0,0.0,1.9493557379286146e-05,0.08378330961617185,3.898711475857229e-05,0.18772295756252558,0.00040936470496500906,0.3688181056160939,7.797422951714458e-05,0.10598647147117878,0.000272909803310006,0.2082691670402932,0.0,0.0,0.0,0.012066512017778124,0.0,0.0,0.0,0.027037564085069885,0.0,0.0
0,3fb3806c-db88-491d-b9b0-191b3d5964cd___FREC_C.Rust 4130_new30degFlipTB.JPG,1.1042392059464443,0.6540461388690323,1.5107175096459386,0.7220606894288601,1.3383796514550503,0.6705568046546742,8.879732897634439e-05,1.775946579526888e-05,0.0002308730553384954,0.0,1.775946579526888e-05,0.0,0.0,0.0,0.00021311358954322654,0.0004795055764722597,0.0017226681821410812,0.0,0.1466576685373304,0.3054095332812389,0.10558002415287349,0.041077644384456914,0.0262484904454074,0.05059671805072104,0.0033032606379200112,0.0001598351921574199,0.09492434467571216,0.08128507494494566,0.010264971229665411,0.0,0.037543510691198406,0.0668821481849826,0.0012964410030546281,0.0,0.009945300845350571,0.014331888896781985,0.0017226681821410812,0.0
0,3fb3806c-db88-491d-b9b0-191b3d5964cd___FREC_C.Rust 4130_newGRR.JPG,1.557188367447559,0.40039827729736166,1.5545983282726354,0.3991547624934475,1.7015128100850436,0.38714745440395276,0.003818491312548881,0.004447238878068978,1.5335306476099925e-05,0.0,0.23407811805118925,0.23427747703537855,0.00013801775828489933,0.0,0.0036191323283595823,0.0027603551656979865,0.0,0.0,0.0023309665843671886,0.0008587771626615958,0.0,0.0,0.008541765707187659,0.004523915410449478,6.13412259043997e-05,0.0,0.2426198837583769,0.25341593951755126,0.00023002959714149888,0.0,0.002591666794460887,0.0006594181784722968,3.067061295219985e-05,0.0,0.0006900887914244966,0.0002913708230458986,0.0,0.0
0,3fe25d8e-4497-49bd-b4e0-9c7dd3c3c6cd___FREC_C.Rust 9960_newGRR.JPG,1.485173144466096,0.5117142490150436,1.4830130236784664,0.5082656385315061,1.6616921117342833,0.3501418325746039,0.0040787512746097735,0.014793317122911601,0.0,0.0,0.03322613538316731,0.3807671189897247,3.1375009804690565e-05,0.0,0.01193819123068476,0.11133422229194447,0.0,0.0,0.0015216879755274924,0.0024315632598635186,0.0,0.0,0.006275001960938113,0.006353439485449839,0.0,0.0,0.06326770727115852,0.19923131225978508,0.09100321593850498,0.06565220801631501,0.003153188485371402,0.0029806259314456036,0.0,0.0,0.0005176876617773944,0.0014432504510157658,0.0,0.0
0,3fe25d8e-4497-49bd-b4e0-9c7dd3c3c6cd___FREC_C.Rust 9960_newPixel25.JPG,1.4145635678643047,0.5919305731423663,1.8219129413596586,0.16694980001398754,1.6671989630157162,0.33744415460396565,0.0,0.0011888962618889626,0.0,0.0,0.0,0.011363636363636364,0.0,0.0,0.0,0.0037602300376023004,0.0,0.00016589250165892502,0.00047002875470028755,0.26841406768414067,0.0014653837646538377,0.4333665118336651,0.0017418712674187127,0.21264653837646538,0.0009677062596770625,0.020653616456536166,0.0,0.005529750055297501,0.0,0.0,0.0,0.0340632603406326,0.0,0.0,0.0,0.0042026100420261,0.0,0.0
0,78c153fc-2118-4a91-8b39-3a0c92091097___JR_FrgE.S 3069_90deg.JPG,1.4134300160683044,0.6603108927449578,1.4141332482636058,0.5172968284611089,1.3846424321559434,0.6101865823060791,0.006163138270007087,0.0022803611599026222,0.0024036239253027642,0.0,0.002742596530153154,0.0014637453391266834,0.0008320236664509568,0.0,0.19900773473852887,0.09691534929586146,0.018520230501371297,0.0,0.058796339095867615,0.019768266001047734,0.030091522603309606,0.0,0.015176727989892454,0.015515700594742844,0.0010785491972512403,0.0,0.0016178237958768605,0.006255585344057194,0.0005854981356506734,0.0,0.017534128378170165,0.08896490092755231,0.002958306369603402,0.0,0.018273704970571014,0.3882468953190965,0.0048072478506055285,0.0
0,78c153fc-2118-4a91-8b39-3a0c92091097___JR_FrgE.S 3069_new30degFlipLR.JPG,1.2090895526840495,0.8287519145391291,1.2426984937829308,0.7402680967950995,1.1902696230413232,0.7889223191574676,0.007210048007936367,0.0031355737036971427,0.002302963737178692,0.0,0.003543021134121065,0.002657265850590799,0.001310917819624794,0.0,0.2279579797693493,0.1087707488175167,0.024872008361529876,0.0,0.0721713405020461,0.023437084802210847,0.031249446402947793,0.0,0.014473241332884551,0.015376711722085422,0.0026395507449201933,0.0,0.0017537954613899272,0.0059877057166645995,0.005261386384169782,0.0,0.012294283335400096,0.053109886800474765,0.003915038353203777,0.0,0.026342362132190118,0.3352583748162058,0.0149692642916615,0.0
0,81c39f57-58f1-43cb-9d40-687e88b4734a___JR_FrgE.S 2960.JPG,1.3262133795659719,0.7033559026952173,1.4941804923736772,0.48092161750451956,1.3866017128625225,0.608726894998092,0.004303611357858303,0.0001378380861947499,0.0010720740037369436,0.0,0.002312616779489693,0.00012252274328422214,0.00019909945783686098,0.0,0.012007228841853769,0.05905596226299507,0.0211811192452599,0.0013018041473948601,0.022253193248996845,0.13129843477195455,0.16346065488406286,0.014258584249701351,0.0031855913253897757,0.00802523968511655,0.005773884277268968,0.005191901246668913,0.0011639660612001103,0.002144148007473887,0.0016234263485159432,1.5315342910527767e-05,0.009801819462737772,0.15425613379483566,0.0009801819462737771,0.0,0.06414065610929029,0.3088338897907924,0.001899102520905443,0.0
0,81c39f57-58f1-43cb-9d40-687e88b4734a___JR_FrgE.S 2960_90deg.JPG,1.3184718173662702,0.7070661671361912,1.4848140754049275,0.4947858644640684,1.3774025231581963,0.6174595524703465,0.00441162954566343,0.000245090530314635,0.001026316595692534,0.0,0.0027419503078949786,0.00013786342330198218,0.0002297723721699703,0.0,0.01265279862749303,0.058270273582304466,0.025229006464262738,0.0013020434422964982,0.02285469195183971,0.131567660304525,0.15886461811831745,0.014169296283814834,0.002527496093869673,0.008899849882050183,0.005483900615789957,0.005024355871450017,0.0011029073864158574,0.0024968597775803436,0.0016390429214791214,6.127263257865874e-05,0.00948193989154744,0.15014858613400325,0.0024815416194356793,0.0,0.06629698845010876,0.30601084525596645,0.004641401917833399,0.0
0,82c2189f-9a4c-42f8-8e1a-fc67e2c7ebb8___JR_FrgE.S 2761.JPG,1.1933666486042531,0.9043128503259424,1.3262662137752375,0.5982748562021714,1.2161131565161734,0.7616662745762218,0.024242424242424242,0.0030456075910621364,0.0064891337618610346,0.0,0.0038108356290174473,0.0008876645240281604,0.0002448729721456994,0.0,0.013666972757881849,0.020829507193143557,0.04594429139883685,0.0003367003367003367,0.027257422711968165,0.05012243648607285,0.29868380777471687,0.003581267217630854,0.002066115702479339,0.009672482399755126,0.011631466176920723,0.0027395163758800124,0.0009029690847872666,0.004560759106213652,0.01091215182124273,0.0001224364860728497,0.0003673094582185491,0.00775941230486685,9.182736455463728e-05,0.0,0.010055096418732782,0.43881236608509333,0.0011631466176920723,0.0
0,82c2189f-9a4c-42f8-8e1a-fc67e2c7ebb8___JR_FrgE.S 2761_270deg.JPG,1.1912358360498245,0.9030602737991296,1.321129199706624,0.6068540407403574,1.211184322904485,0.7665363267995787,0.022577336945707245,0.003413387212808621,0.007607414550519662,0.0,0.0035817605730816917,0.0016531202644992423,0.0003673600587776094,0.0,0.015536269152469731,0.021658936798763222,0.056848969095835054,0.0002449067058517396,0.029388804702208754,0.049027261177695125,0.2844438321776798,0.0031531738378411476,0.00234192037470726,0.00932176149148184,0.010102401616384258,0.002632747087906201,0.001392906889531769,0.004760374094993188,0.012046348594082441,0.00015306669115733724,0.0005204267499349467,0.007882934594602868,0.0001836800293888047,0.0,0.011036108432444016,0.4331175092988015,0.0050052808008449285,0.0
0,82c2189f-9a4c-42f8-8e1a-fc67e2c7ebb8___JR_FrgE.S 2761_90deg.JPG,1.1899040115212989,0.9033742073087667,1.320970433022126,0.6082188069696702,1.2103201130667467,0.7672124281113915,0.022326620554569382,0.003458407296321234,0.007880883883209892,0.0,0.0035196180449286896,0.0010711881006304708,0.00035196180449286894,0.0,0.014369223235600172,0.021546183509824325,0.057155536512211544,0.0004284752402521883,0.029549488890249127,0.04984085205362061,0.28478300789618655,0.0035196180449286896,0.002417824569994491,0.010176286955989471,0.009916141274407786,0.0024331272571463548,0.0013466364693640203,0.004820346452837118,0.012012609414213136,0.00012242149721491093,0.0003213564301891412,0.00823284568770276,0.00021423762012609415,0.0,0.010558854134786069,0.4320866744200282,0.00553957274897472,0.0
0,86ccf889-8755-4331-a520-d31f49eb06a7___JR_FrgE.S 8711.JPG,1.2705461615350233,0.6810929657285414,1.4286896937986517,0.5098237200475331,1.4021198823325465,0.7077275765577038,7.631374105221385e-05,0.0,0.0,0.0,0.00012210198568354217,0.0,1.526274821044277e-05,0.0,0.1935469100566248,0.0037393733115584794,0.014514873548131076,0.0,0.11763000045788245,0.007753476090904928,0.10458035073795388,0.0,0.022283612387246448,0.01723164272958989,0.005586165845022055,1.526274821044277e-05,0.03186861826340451,0.4597139760985363,0.0029151849081945694,1.526274821044277e-05,0.0019078435263053465,0.01564431691570384,3.052549642088554e-05,0.0,0.0005189334391550543,0.0002747294677879699,1.526274821044277e-05,0.0
1,3bd24003-1163-40f4-8b1f-21aad7fc4b4b___RS_HL 5912.JPG,1.502505197690016,0.5252558084725336,1.594627407399048,0.343539951939329,1.4477298983847193,0.5863417361143548,0.0,0.00718918257464513,0.0,0.0,0.00018355359765051394,0.0074798091042584435,0.0032580763582966228,0.0039005139500734214,0.010768477728830151,0.040672418012726384,0.19049804209495838,0.08079417523250122,0.00373225648556045,0.007816324033284385,0.0013766519823788547,3.059226627508566e-05,0.0031510034263338227,0.019640234948604993,0.0,0.0,0.0011319138521781694,0.15092694566813508,0.0,0.0,0.0003212187958883994,0.17209679393049437,0.0,0.0,6.118453255017132e-05,0.2949706314243759,0.0,0.0
1,3bde3d8d-8a44-4e06-9492-a54a9844bf90___RS_HL 7318.JPG,1.3478194230579859,0.678528862220792,1.4458914468851323,0.5295123096659282,1.4104342523834852,0.5878137057866759,0.002384883507613282,0.00019874029230110683,0.0,0.0,0.00029046658105546386,7.643857396196417e-05,0.0,0.0,0.002583623799914389,0.03938115330520394,3.057542958478566e-05,0.0,0.10881795389225218,0.18354430379746836,0.12217941662080352,0.0,0.012092582400782731,0.0044640127193787075,0.009998165474224913,0.0,0.015318290221977619,0.0027823640922154955,0.0014829083348621049,0.0,0.01181740353451966,0.15605699260074604,3.057542958478566e-05,0.0,0.012352473552253409,0.31410138812450317,1.528771479239283e-05,0.0
1,3bfeaca2-de0b-4a2c-adc0-06adc87a1386___RS_HL 7425.JPG,1.4301446788650785,0.5991291146267623,1.4751673189554535,0.4886190452502684,1.4698770475612224,0.5370627947412139,0.0,0.00036668092648047424,0.0,0.0,1.5278371936686428e-05,4.583511581005928e-05,0.0,0.0,0.006539143188901791,0.04996027623296462,0.00012222697549349142,0.0,0.15157672798386604,0.15687832304589622,0.038012589378475826,0.0,0.004552954837132555,0.00906007455845505,0.005622440872700605,0.0,0.012299089409032574,0.0051182545987899526,0.004033490191285217,0.0,0.012879667542626658,0.25444600623357577,0.0003361241826071014,0.0,0.0022306423027562182,0.2859041740512131,0.0,0.0
1,3c1fd0db-4090-485a-9d59-4293714b482c___RS_HL 7581.JPG,1.305220888267234,0.8023607494313114,1.3102607594514584,0.6781247347109508,1.177099160418968,0.726933707720077,0.06935345833657512,0.2068777717264452,7.780284758422158e-05,0.0,0.012526258461059675,0.039570528281335095,0.0003890142379211079,0.0,0.1618766046837314,0.0790010114370186,0.02225161440908737,0.0,0.04293161129697347,0.01996421069011126,0.08881973080214736,0.00032677195985373063,0.002707539095930911,0.0009025130319769703,4.668170855053295e-05,0.0,0.01626079514510231,0.00023340854275266475,7.780284758422158e-05,0.0,0.021364661946627245,0.004465883451334319,4.668170855053295e-05,0.0,0.033968723255271144,0.17595892009647554,0.0,0.0
1,3c3127c8-58c3-43ab-9b6f-75c641db96ce___RS_HL 7282.JPG,1.2804491632957213,0.7002970040053188,1.3942024185853923,0.5819371319738683,1.4374121142238911,0.6057021679158081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003814697265625,0.0,0.0,0.06756591796875,0.1609649658203125,0.1565093994140625,0.000274658203125,0.011962890625,0.0233917236328125,0.035430908203125,0.0,0.0040283203125,0.0047760009765625,0.0062408447265625,0.0,0.0272979736328125,0.221954345703125,0.0547332763671875,0.0,0.014129638671875,0.2103271484375,3.0517578125e-05,0.0
1,3c469e15-452e-4332-9f4b-93104f32d5e9___RS_HL 7954.JPG,1.526032248414782,0.6414584159357086,1.4420629698150649,0.486866758922462,1.3113658843571734,0.5922137225548083,0.023723839678739672,0.17996756506293923,0.0005560274924704611,0.0,0.21538342729168275,0.03560120472623369,0.0029963703760908177,0.0,0.12773187118696425,0.015939454784153217,0.006116302417175071,0.0,0.021515174916982006,0.0030118155842149973,0.019538188277087035,0.0,0.003784075990423971,0.0006023631168429994,0.0008958220712024094,0.0,0.0060236311684299946,0.0013128426905552552,0.0005560274924704611,0.0,0.007073905320874199,0.013020310448683296,4.633562437253842e-05,0.0,0.04321569233145417,0.2711560738280948,0.0002316781218626921,0.0
